id,Rings
135858,8.096648658
116556,8.096785413
123913,8.096969564
132198,8.097358681
121686,8.097915001
90723,8.098458965
101371,8.100227925
128074,8.100328272
109626,8.100650156
142743,8.100776934
112684,8.101380939
142994,8.101529918
144069,8.101837986
100963,8.103068228
95616,8.103758343
120848,8.103982238
91365,8.104266294
113323,8.104469655
141394,8.104729305
91084,8.104873658
113584,8.104920246
92301,8.106342697
106213,8.106453764
109393,8.107492192
120270,8.108582965
100402,8.109035453
127926,8.109138819
101282,8.109985385
105271,8.110583577
112054,8.111934977
115997,8.112083104
109467,8.11279721
110474,8.11283299
128475,8.113482144
134454,8.114290475
129405,8.11476794
113453,8.115260091
119169,8.11605019
115477,8.116800675
134416,8.118601379
94983,8.119636395
131522,8.120559349
93059,8.121157937
131864,8.122176803
115374,8.122847569
120743,8.123582658
135878,8.123586497
109835,8.124297534
109288,8.124345182
146353,8.124866238
127270,8.124870389
134348,8.12492112
103635,8.125311263
128670,8.126253101
118245,8.126254401
116049,8.126326035
112466,8.132681837
103400,8.133188308
147268,8.133392153
93397,8.135408426
129244,8.136140962
133579,8.136631182
105116,8.138841403
97772,8.139219656
146747,8.139517879
91438,8.140195428
102235,8.140671929
125381,8.140847549
140606,8.141389526
126101,8.141967127
141301,8.142183781
109177,8.14255826
122018,8.143674054
106104,8.145541182
93726,8.14574716
132358,8.146074708
106638,8.146476654
145257,8.146747569
103652,8.147420747
142431,8.148744578
110426,8.150700971
134137,8.151030475
144151,8.151521092
103703,8.152393174
132249,8.15285815
138097,8.153512516
143793,8.154371126
93401,8.154376436
146400,8.154740761
146660,8.154790304
91912,8.155495443
109036,8.155930339
117948,8.156101039
100805,8.156621763
133343,8.157353574
145062,8.15896516
93109,8.159328975
143509,8.159571191
117739,8.160795112
98237,8.161032787
137832,8.162653657
131178,8.162854325
147211,8.163260632
106200,8.164564877
101800,8.165812906
117436,8.167871108
142579,8.168049974
92390,8.17065382
96327,8.17173104
128591,8.174935056
98482,8.17627589
104204,8.176985651
125238,8.17870507
136975,8.178794701
148547,8.178994996
91020,8.179120987
91131,8.180456845
136437,8.181016048
121446,8.182094463
126608,8.182165246
134334,8.182737775
130121,8.186215527
143986,8.186345929
116558,8.187887355
121793,8.189509993
93471,8.189543706
138397,8.189664191
105430,8.190133316
133979,8.190208873
143781,8.190213216
91311,8.19029785
111114,8.190623498
130494,8.191065222
141512,8.193945097
135591,8.19456407
101932,8.195951443
98047,8.197181862
99437,8.198171209
99631,8.199324109
93876,8.19942043
147586,8.199818675
114068,8.200774955
104119,8.201679156
113095,8.20201151
94959,8.202962724
124527,8.203294631
115324,8.204158079
126528,8.205815173
97667,8.206513105
121115,8.207408617
137018,8.207427528
94003,8.207629524
138634,8.207725492
104011,8.208518246
134665,8.208997253
136126,8.212707173
148337,8.213472888
107292,8.214471325
119679,8.2149535
114799,8.215250691
144272,8.216728122
132217,8.217293042
149255,8.218949879
96384,8.221692097
95943,8.221778671
111545,8.22224239
97815,8.223539721
125478,8.224613271
93013,8.225185957
140241,8.225272551
101092,8.226079073
151001,8.226135236
140132,8.226147383
119936,8.226429526
122964,8.226639544
93938,8.226871516
132439,8.227386979
122649,8.227600081
94883,8.227716313
98698,8.227878965
133322,8.229534946
144231,8.229914783
118782,8.231106095
120800,8.232695959
92211,8.232720605
146249,8.233060172
124660,8.233487883
99269,8.234296509
105825,8.235055841
92768,8.235965704
122481,8.236690834
91838,8.23680236
102437,8.236809016
120309,8.237326963
150622,8.237559484
91700,8.237616998
150967,8.238589833
123451,8.238771589
141882,8.239034971
131554,8.240568417
138138,8.240586212
128542,8.24107265
112980,8.242136576
106351,8.242621303
124783,8.244210465
142659,8.244898041
141856,8.245291259
112391,8.246050252
96866,8.246289632
107074,8.248274326
91551,8.249858082
99874,8.250048139
115863,8.252697518
93603,8.255087481
114967,8.255392015
112044,8.256810359
128216,8.257916231
108090,8.25900623
113118,8.259032105
99022,8.25904412
123545,8.260583888
126893,8.261574179
108126,8.262467955
108198,8.262675411
131476,8.262902749
149373,8.263010843
121213,8.263292542
131098,8.263499145
121231,8.263741139
105606,8.26410449
106098,8.264235246
142582,8.264810069
109846,8.264904233
93873,8.265761084
110095,8.265946473
135604,8.267414739
134356,8.268831474
144104,8.269449928
92804,8.269707854
144192,8.269811709
150237,8.270070025
102239,8.270084594
93159,8.270925554
105764,8.270975281
110105,8.271707022
120789,8.271842686
132959,8.272038441
118268,8.27239238
123156,8.272532441
100374,8.273885322
102261,8.274947294
144572,8.276266449
127145,8.27656518
137521,8.276696438
148335,8.276698385
92861,8.27773999
149110,8.278560617
99391,8.279867183
122043,8.280760884
101088,8.28354543
122030,8.284639254
104410,8.284833225
148555,8.285052041
108058,8.285998757
104295,8.287452816
99398,8.288593037
98752,8.290662541
122237,8.29115368
128865,8.291829112
118502,8.29252821
126140,8.29280393
149710,8.293921268
94617,8.294067228
132442,8.296143058
145455,8.296449734
148323,8.29711813
98634,8.297160335
90940,8.298707337
148442,8.300701984
111207,8.300774864
128174,8.303236996
95146,8.303467037
96618,8.303744255
91193,8.304998283
138929,8.30665083
143550,8.307004785
149348,8.307433447
110448,8.308051834
90880,8.308655985
117258,8.309362257
140416,8.311768515
108869,8.312416348
121646,8.313223239
109304,8.315507689
140209,8.315796753
146205,8.316366262
117737,8.317196192
106697,8.317402071
98262,8.319245082
124051,8.320578075
141695,8.321656657
94886,8.322413627
95242,8.322784065
98456,8.322891411
125808,8.323036117
142247,8.323724833
129936,8.323876875
95912,8.324332889
122557,8.325099085
93016,8.325163465
134990,8.327188073
143524,8.32735534
142556,8.32741455
138456,8.328192379
93034,8.329960052
124039,8.33004806
148256,8.330434004
112354,8.33123685
126548,8.331333951
113683,8.331460575
124771,8.332069717
141522,8.332766783
114954,8.33365875
100472,8.334928279
109651,8.335899692
102853,8.336456969
118169,8.337839721
142669,8.338267184
150374,8.338361727
112789,8.33960209
110854,8.341132335
92265,8.341308983
90691,8.342199945
142234,8.342227656
106578,8.342871677
96321,8.342928746
92241,8.343431495
100590,8.344828447
134688,8.344912413
103717,8.34670434
134776,8.347442174
99231,8.347704409
115734,8.348178675
111425,8.34834024
121301,8.348445397
99234,8.348550761
122052,8.349210033
123033,8.349621674
135996,8.349962586
116590,8.35013428
135629,8.351399311
93434,8.351451023
119155,8.352790679
130190,8.356658438
104971,8.356774271
113728,8.358562778
114446,8.359945567
140084,8.360721064
97618,8.36299281
102207,8.363519907
139148,8.363754446
150697,8.3642791
149226,8.365015438
108618,8.366633557
110917,8.36861276
117173,8.368677322
140815,8.369530788
117792,8.369575987
143849,8.372709468
101074,8.3743638
119222,8.374629212
129502,8.376785989
137052,8.377464115
92077,8.378019601
121934,8.378718533
114636,8.380949861
118292,8.383739926
145038,8.384615807
135962,8.384656957
97701,8.384867948
106252,8.385201974
93311,8.386498593
130285,8.387699024
111243,8.388962404
100242,8.38897102
141327,8.389068595
146905,8.389982405
102562,8.390048875
98835,8.390950202
96829,8.391647194
93103,8.391688665
97689,8.392345373
146456,8.392824183
137276,8.393017346
94565,8.393536644
93571,8.393953148
110328,8.395627183
117711,8.395667157
95794,8.395855618
113478,8.396385527
100998,8.396514549
134971,8.39701102
124767,8.397655761
147442,8.397883416
145074,8.399564571
99043,8.399637181
123342,8.401066406
115456,8.401477151
149812,8.402249151
97945,8.403727129
106459,8.404736026
114283,8.405869748
138879,8.406967626
122171,8.407473155
107734,8.407793052
127580,8.408741181
111488,8.409693815
141540,8.409897929
111765,8.410533356
112161,8.410540215
120229,8.410626228
147346,8.410829184
125268,8.411088756
139562,8.411461036
132591,8.41324739
124953,8.413692105
95377,8.414408801
131489,8.414944415
123727,8.41558573
150638,8.415665844
130981,8.415779082
117526,8.416541586
105285,8.419148102
141294,8.419387585
135282,8.420002096
110523,8.420799201
117180,8.423610508
117975,8.424125775
99589,8.424470095
105035,8.424721566
146657,8.42513654
139693,8.425768237
148183,8.425834028
148632,8.425928599
119411,8.42617586
141988,8.42949282
143345,8.433438528
115510,8.433900513
149746,8.434076999
142342,8.434354712
139068,8.435294583
107763,8.435804329
130786,8.436254622
138979,8.437085011
107612,8.438735251
144163,8.440229824
136842,8.440568539
105222,8.44083856
117234,8.441188289
136190,8.441836757
92637,8.441914456
115720,8.441929157
121042,8.442850381
96228,8.445348128
124176,8.445709182
98839,8.445805757
124321,8.445840298
149863,8.445864615
146677,8.446562495
111257,8.448236854
119358,8.449589
143597,8.451208287
121604,8.451887583
108163,8.452195423
134460,8.45277306
114950,8.453991235
92349,8.455106823
127221,8.455449871
111708,8.456087338
95769,8.457705024
119106,8.457986787
126751,8.458655503
134739,8.459565897
135846,8.459877554
111658,8.460615345
137367,8.461950261
112834,8.461970012
117025,8.462178368
150935,8.462287226
107251,8.46232759
95385,8.462553124
141843,8.463863614
130752,8.464401833
145632,8.464465691
91126,8.464596381
105988,8.465231463
149464,8.465639836
102992,8.465830651
117194,8.465852421
132117,8.465853554
100287,8.46691925
99871,8.467204381
107406,8.467351146
122383,8.467791963
136889,8.468426265
101319,8.468511801
95321,8.468769909
99001,8.468879057
136191,8.468962347
102456,8.469785248
125094,8.470384835
148830,8.472258189
127106,8.472265926
114196,8.472279267
143003,8.472881364
134483,8.473551666
106300,8.475566724
126945,8.475829522
141613,8.475932624
148098,8.476273826
139032,8.476849377
91513,8.478547726
138060,8.479055744
93390,8.479291603
91616,8.480022391
114399,8.480803259
128955,8.481587013
115753,8.483433834
91798,8.48472516
128415,8.485202076
110757,8.486484941
126186,8.48669679
96612,8.486831915
124922,8.487747712
120323,8.488658733
147928,8.488950666
95062,8.489082252
138586,8.489675433
106756,8.48985955
150350,8.491956261
114406,8.492726089
124674,8.494681668
124412,8.49521656
111888,8.496553149
98438,8.496657037
115345,8.497371405
139869,8.497944242
112009,8.498018252
102785,8.49828116
120371,8.499243267
99725,8.499609817
100686,8.499890304
115459,8.500277454
145825,8.501182591
107647,8.501188772
97252,8.501259638
105629,8.502082332
144280,8.502104695
137288,8.50217637
99637,8.503632582
91239,8.504372408
142909,8.50516826
123241,8.50520077
147028,8.505464089
109287,8.505702332
116744,8.505946363
149078,8.506994433
140340,8.50744726
150023,8.507778182
124252,8.509093736
127717,8.50952885
103601,8.5104733
149532,8.510942662
94088,8.511743663
101384,8.512885197
148360,8.514907721
100587,8.515112949
130917,8.516441913
142790,8.516812218
121217,8.517722826
136341,8.517882864
144887,8.519442008
94992,8.521269406
94980,8.521376397
100078,8.522039912
136261,8.522103671
118486,8.522453529
132704,8.522569594
131726,8.522905365
111900,8.523720425
142217,8.524048826
136310,8.5242551
112498,8.524785245
110874,8.525276045
119064,8.526281399
130454,8.526448971
130925,8.526788462
93993,8.526795114
124853,8.527677465
103765,8.527746887
102418,8.527959962
110017,8.528021983
117191,8.528706911
111401,8.528739056
95712,8.5294903
100843,8.529683948
115054,8.530280318
116087,8.530427994
126967,8.530595857
91831,8.530920639
143721,8.531726062
148684,8.532865295
149479,8.534113855
144224,8.534737
150529,8.536816532
97118,8.537020204
101598,8.537782834
128778,8.539683609
132251,8.539728964
104401,8.540090192
110576,8.540212723
114037,8.542522179
140798,8.544217068
145347,8.546069032
134636,8.549285877
109086,8.549290643
112724,8.550117477
102894,8.550158165
124012,8.550680385
131416,8.550787285
141525,8.551427421
146863,8.551808806
129221,8.55182044
113823,8.551895206
119242,8.552466858
115199,8.552800128
92049,8.555240117
132290,8.55549208
101451,8.55577658
115432,8.556210058
142146,8.55703463
91784,8.558476803
121049,8.560727463
143027,8.561545475
134708,8.561955629
138274,8.562027597
126407,8.563468232
136557,8.564470099
92708,8.567007354
110417,8.567912289
136547,8.567998184
115011,8.568002796
104900,8.568276501
123989,8.568303727
114346,8.56837512
138009,8.569456796
109025,8.569705131
108719,8.57019137
93552,8.573698023
106952,8.575030675
103830,8.575207686
92404,8.575757112
99933,8.576239037
132110,8.576768701
139432,8.576993913
150954,8.578197514
108604,8.578753357
100195,8.579248664
116201,8.579579444
114639,8.579990359
138148,8.580764001
119520,8.584275195
127483,8.584366915
112659,8.585391377
109978,8.586746448
105311,8.586778825
137477,8.58704693
143854,8.587255817
130675,8.587348179
105124,8.587501227
144514,8.587684994
104919,8.588049457
107570,8.589854073
102895,8.589986385
141432,8.59124765
118134,8.592529454
127092,8.59276242
103736,8.593919804
135619,8.594571127
105656,8.594635928
136926,8.594734682
132568,8.595815419
138070,8.596164073
132858,8.596359792
95992,8.596422502
116380,8.596616014
110385,8.596643355
148671,8.597332215
91651,8.597507892
100223,8.599136634
116432,8.600082971
129225,8.600846639
133742,8.601522462
113589,8.602421829
147227,8.602655919
91002,8.604093046
150054,8.604277594
150234,8.604768128
127915,8.605286672
149768,8.605788541
123374,8.607280562
133008,8.608014692
143792,8.609665358
116317,8.61013173
150337,8.610771661
119817,8.611855577
114002,8.613640522
145363,8.613864054
150759,8.614887793
125362,8.615938808
124926,8.615951845
127706,8.616159913
104081,8.617016033
104412,8.617028795
110546,8.618165463
96173,8.618176468
133252,8.618391951
127069,8.618691611
146339,8.618888743
133746,8.619498852
120942,8.619656789
102234,8.619750771
105877,8.620539172
100739,8.620768254
94835,8.621804812
100625,8.621810385
100216,8.621913092
95908,8.622742628
143278,8.622959703
102930,8.623794425
143057,8.625097357
105528,8.625475517
133350,8.625601343
143371,8.625609354
101001,8.628106093
112902,8.628114979
142050,8.628641537
126058,8.628905617
133942,8.629086483
103177,8.6311821
107422,8.631949814
108217,8.633184119
105677,8.633394434
97666,8.634076113
103660,8.634508845
91160,8.635924396
95444,8.636498486
93125,8.636915851
122267,8.638254813
122103,8.638273167
127287,8.638666863
119201,8.638701826
142583,8.641026831
125643,8.64114673
139017,8.641418673
129727,8.641433214
149972,8.642080474
119267,8.642817927
107340,8.644081007
116836,8.644174824
101097,8.644358434
139944,8.644377218
101400,8.645708316
125922,8.648284202
116953,8.648617199
121764,8.648917201
133234,8.648983865
139789,8.649641618
145741,8.650565537
105746,8.652520786
120662,8.652835375
119883,8.653463151
121356,8.653545058
109818,8.65502393
144924,8.655512202
116956,8.65592872
115328,8.657229692
145142,8.657238911
150170,8.659224272
109422,8.660032727
123254,8.660968244
129967,8.661096452
130030,8.661455066
138476,8.664809179
117177,8.664985714
144714,8.665013426
93893,8.66559509
149634,8.66794482
133725,8.668151334
120350,8.668356478
118363,8.670051818
105848,8.671116424
91998,8.671455468
140382,8.671485658
121637,8.67261625
143093,8.673637738
135095,8.673944684
137874,8.675239406
111795,8.675719441
142398,8.675824457
139735,8.677475544
91063,8.677861415
129701,8.678457123
100381,8.678982935
92156,8.679538609
115626,8.680102711
96788,8.680147636
106796,8.680226294
112938,8.680475326
97475,8.680746429
99013,8.681071559
111741,8.684046742
104163,8.68556891
130408,8.686616615
99080,8.686640306
115571,8.687057943
147654,8.689406187
96243,8.690346609
129714,8.690615686
138468,8.690931832
127709,8.693135399
124519,8.693149078
149757,8.69413119
138637,8.696590328
134773,8.697009344
100685,8.697552253
111450,8.697841134
105260,8.698610004
93996,8.698760693
102861,8.699010158
125455,8.69955476
134165,8.699637336
104772,8.699862746
99571,8.70078095
118260,8.701656853
111672,8.704007146
113764,8.704357357
124572,8.704464889
97849,8.704760647
