id,Rings
91882,15.405876797075042
91883,14.49075958231856
91884,9.186276126713809
91885,5.882918809288728
91886,5.687487487810311
91887,7.84558170475633
91888,9.13561622447652
91889,11.832561244464959
91890,10.685220085818814
91891,12.284024666690812
91892,4.5098332352186254
91893,8.054494206832114
91894,6.371703056234568
91895,11.908254887098495
91896,8.7537308094813
91897,11.848268532322919
91898,8.986619781916435
91899,13.474629565859223
91900,7.610811256349628
91901,8.562027147327715
91902,7.519241474253228
91903,7.395382067452854
91904,11.034086141136465
91905,12.938688317513066
91906,16.169711860825373
91907,11.307089724305094
91908,10.196344989687253
91909,6.895440898541777
91910,15.112587389740716
91911,10.568923907214408
91912,7.1533478210397305
91913,8.12375775349863
91914,7.41305066403976
91915,9.026293496958191
91916,10.356531505758383
91917,12.164809269566897
91918,7.031349097923608
91919,8.610232970425283
91920,6.9614920249165175
91921,9.96137463858475
91922,13.308876164733771
91923,4.909261759085913
91924,11.677873922913836
91925,11.587322762772942
91926,13.1972474591071
91927,10.15260648361821
91928,7.29874649697981
91929,10.206530873110308
91930,9.738879444713461
91931,12.966121666983405
91932,11.058375693159885
91933,7.018196255771148
91934,8.742757126900134
91935,9.121272062741308
91936,12.05215585587366
91937,10.648009233557973
91938,11.061272992111753
91939,8.382774660686017
91940,15.062095444767461
91941,11.218525961225383
91942,10.293344826133726
91943,12.886752124963355
91944,6.8279443706723955
91945,10.582058696190453
91946,10.4770368026328
91947,10.724068362668236
91948,9.69382304183599
91949,10.723493622800575
91950,11.038670457787411
91951,7.451241314257975
91952,7.376315956742249
91953,9.976759919314778
91954,12.09473309700804
91955,5.603311570628424
91956,8.563164289893006
91957,12.717688995529416
91958,9.336284167571907
91959,6.851606514974288
91960,8.375055630204988
91961,8.193726257840918
91962,7.805778768929949
91963,9.754873838095579
91964,10.43072051123067
91965,12.91836934527064
91966,12.559860736315702
91967,7.045556987034455
91968,13.893277072300691
91969,6.639220361914603
91970,9.17876453796715
91971,11.962551999630218
91972,9.966285601227854
91973,13.50896925333089
91974,9.833126496705278
91975,7.6767417957847
91976,10.128306427981137
91977,11.127414641605922
91978,9.12882700261354
91979,8.258019951588006
91980,7.5034868853838335
91981,8.664106269518973
91982,9.17132261810049
91983,6.953197181038172
91984,6.560066341018593
91985,6.0017175849705335
91986,9.959099364814104
91987,8.186958075939415
91988,6.7251158503091535
91989,8.737410934670628
91990,9.661918643143002
91991,7.8356001640268556
91992,11.68510958634935
91993,14.881903481006905
91994,5.118981396232542
91995,9.387040456706934
91996,10.864040056927417
91997,10.82452301092421
91998,9.14075140960399
91999,9.50146151565837
92000,8.489970913840295
92001,12.68191557126683
92002,9.422380999232129
92003,10.56544992949498
92004,9.905134249594838
92005,5.973683251484432
92006,9.52004647549819
92007,11.193638169475726
92008,10.051519733112174
92009,9.276683164180946
92010,7.305712696622271
92011,8.563356414509556
92012,11.012424489994446
92013,8.507910646059498
92014,8.93799090392413
92015,6.980659715035463
92016,10.425601055554736
92017,7.95709291551476
92018,16.220037570248053
92019,9.165350353179448
92020,9.52469075225694
92021,7.910942968181333
92022,9.834943150175752
92023,10.995641657835737
92024,12.63726609219374
92025,15.411196342569188
92026,9.115511823552243
92027,4.922001105418714
92028,6.447499391990021
92029,12.03714915564064
92030,11.338291842389117
92031,7.715652705235662
92032,7.117664989677664
92033,9.83491488845782
92034,7.598702979143248
92035,10.319026073521115
92036,10.26968398312982
92037,6.73384670223184
92038,7.55044243316983
92039,9.478373901657324
92040,8.456961956283699
92041,8.196752125250224
92042,10.460083320634993
92043,11.939178229952226
92044,8.246021089677068
92045,4.705339261630322
92046,17.845480642146093
92047,10.098704302631411
92048,7.844779763172486
92049,8.21712010394754
92050,10.731487728427066
92051,7.3405680342406905
92052,12.084872539246916
92053,11.853783830722666
92054,6.235821207233981
92055,8.314550968997226
92056,11.491034131408979
92057,10.459760434584013
92058,12.470893983221021
92059,8.258293438594581
92060,8.687371030665535
92061,9.551955588602869
92062,8.217299942503924
92063,6.720803440113404
92064,15.559473328735432
92065,11.369089809906438
92066,10.599019091546278
92067,5.298910636066976
92068,11.927740364478762
92069,9.149901808768576
92070,11.383092945619051
92071,12.594484394770536
92072,8.162542562294123
92073,6.745730332209001
92074,11.6918441597207
92075,9.281107298788834
92076,10.991743343092107
92077,8.386233396852358
92078,11.508301515890606
92079,9.558437243476323
92080,7.496709159360302
92081,9.085841642689239
92082,11.041391580161964
92083,10.906873998442547
92084,11.108410249242002
92085,8.333939959434876
92086,12.013582580838422
92087,4.735128244238598
92088,7.959749003273657
92089,8.853380643568487
92090,19.75270244409161
92091,6.0308084947151315
92092,7.941474484428535
92093,7.320177140398371
92094,9.154049527311585
92095,8.730778928434235
92096,11.681366016309145
92097,12.080081391509308
92098,7.407703629417578
92099,9.922302846546684
92100,11.32577194458092
92101,9.040768992470108
92102,10.926238298768828
92103,4.836663968155563
92104,12.523554191220573
92105,7.678380252009865
92106,12.72636416575792
92107,5.1952587320768435
92108,10.999140515670124
92109,14.942389627561898
92110,6.852170223747631
92111,12.219914975158925
92112,5.8114197027073695
92113,6.462572891275315
92114,10.186753651714719
92115,9.939521294148662
92116,11.140160600740671
92117,9.63199677224095
92118,12.755770560031369
92119,5.812724102702813
92120,6.3078940373955685
92121,9.088040440587905
92122,9.714509541536929
92123,10.55582455052231
92124,11.526705147093326
92125,11.918891431725715
92126,8.54093196156219
92127,7.371516685459688
92128,5.7985555361000465
92129,7.166808804198752
92130,7.022693480119008
92131,6.8709888610674525
92132,9.663820304781542
92133,7.967206883259026
92134,13.761874320329149
92135,6.4702883152887445
92136,8.13789826642578
92137,7.585154978856659
92138,6.005784195588822
92139,11.189205173237804
92140,6.506070777284895
92141,5.92252227073868
92142,10.751681317120806
92143,6.82512950125619
92144,7.341962495402635
92145,9.62325884172216
92146,8.609717947038895
92147,6.756032910562421
92148,10.202169984396367
92149,15.312723805819758
92150,9.328095055990863
92151,9.056968668444025
92152,12.944327384587785
92153,8.162685354636661
92154,13.272220984231277
92155,16.301086228387582
92156,8.678418156454047
92157,8.153402803174767
92158,9.199814990289545
92159,13.02743690391701
92160,7.11923022729218
92161,15.702706591139906
92162,6.179485140933567
92163,12.015928794826749
92164,10.860019896758548
92165,11.664979130272068
92166,10.296476593617408
92167,16.849732218014857
92168,7.527608061945395
92169,11.764633041297648
92170,8.583632445832334
92171,14.180573667177079
92172,8.497501358526478
92173,10.459889803205607
92174,10.82219126762847
92175,6.995429728497128
92176,7.814515463926333
92177,9.84140886303698
92178,14.575720582548414
92179,9.692366011780656
92180,7.797317345791867
92181,9.80423358032731
92182,9.259640869488111
92183,7.074886022249608
92184,11.520795378769579
92185,15.09392988477034
92186,12.406751225289597
92187,11.839565013201035
92188,6.390632009048009
92189,5.178507053415763
92190,8.742465440825132
92191,8.191310107841876
92192,11.813455409071771
92193,6.842303888832567
92194,7.870744469329611
92195,5.637848418962606
92196,9.396911401234446
92197,6.958322311526836
92198,9.04770400484083
92199,8.939010266210724
92200,13.040407574204451
92201,12.822138206237325
92202,8.075694572597811
92203,9.7783791294331
92204,10.844124905935931
92205,8.030206102593683
92206,12.853890635721108
92207,10.266764674570329
92208,5.189293789471057
92209,9.027582957268677
92210,9.694076297068158
92211,8.096810673631376
92212,8.413824944004276
92213,13.825187210864806
92214,9.42787524403223
92215,9.909602080319754
92216,10.183442154555284
92217,5.6842443752006675
92218,6.510128432617377
92219,9.143341341213466
92220,9.680751053273726
92221,9.993437665720345
92222,10.432742040813551
92223,7.563034983632175
92224,10.252962736918795
92225,8.702522483768023
92226,9.744668883071006
92227,10.684489581777548
92228,11.030941362468024
92229,7.27304453921527
92230,10.784025519685528
92231,9.983022148152719
92232,17.6436281853929
92233,13.370103064077322
92234,4.922378733699036
92235,11.413230522380138
92236,12.266487549475757
92237,10.112173811683189
92238,8.296694004426808
92239,6.337256977853226
92240,10.583404067656701
92241,8.559036909012326
92242,11.870632245355264
92243,9.613473005356868
92244,12.45652066952137
92245,8.261225765342836
92246,9.431727079904434
92247,13.701666635866369
92248,9.079331924554115
92249,7.59015929923426
92250,9.994273243003587
92251,9.38982466466986
92252,9.489742824689436
92253,6.48990982926674
92254,4.958135674692844
92255,8.561404101642633
92256,8.374861762068251
92257,11.404729462439573
92258,10.983225219668267
92259,9.131903806096958
92260,11.506288729401916
92261,9.82954011905609
92262,10.149255510645899
92263,13.068009370915192
92264,8.665123325642783
92265,8.48546166312407
92266,10.424688708853092
92267,7.010034121691761
92268,11.971318985587857
92269,12.362785800958228
92270,7.4066868183848555
92271,7.1503553808111855
92272,13.025424997949637
92273,12.108232537504016
92274,13.330831268257636
92275,17.29480884808634
92276,11.7341313813153
92277,8.725057794092663
92278,12.301824683974452
92279,9.576234501711802
92280,4.676975976551902
92281,12.960113617461463
92282,9.02307737714533
92283,8.585541315159595
92284,7.50867026309221
92285,8.879753137081538
92286,10.554841814172082
92287,10.07030061219156
92288,4.671075170650314
92289,7.447960174410899
92290,6.568607381569912
92291,6.025482943698464
92292,8.953299000659756
92293,9.295463105599575
92294,14.426167423069753
92295,10.98688149279024
92296,10.623683905692516
92297,6.359532315768893
92298,12.213440829705096
92299,10.701592492010766
92300,9.654439302316584
92301,8.371134958366786
92302,5.31050252066089
92303,9.06489535058478
92304,11.402813512704762
92305,8.983339342259098
92306,13.593293706467781
92307,8.022019348000573
92308,11.427329904880924
92309,10.506558765426004
92310,11.235566456531732
92311,4.813557676687635
92312,11.583744832551442
92313,9.22959904277141
92314,11.971653628245313
92315,9.614406793048015
92316,6.264779868973058
92317,7.207905426876394
92318,7.423323334728776
92319,5.373690806158946
92320,4.718907495750596
92321,8.20641906072517
92322,8.11295615169818
92323,7.606054835231092
92324,11.779130322002871
92325,9.26982485798305
92326,6.960284785414004
92327,10.541018310657593
92328,7.145940645945343
92329,8.746863758394717
92330,8.432729215449694
92331,9.501841687410154
92332,11.349429451547842
92333,11.471785723586688
92334,11.645584075449692
92335,9.05234519803187
92336,6.781062518447703
92337,3.8302589549509056
92338,12.611123366886172
92339,8.914271323567664
92340,7.925350043842119
92341,6.311179528033886
92342,15.60835963112965
92343,7.101732876695407
92344,6.289740868695921
92345,8.042310928176335
92346,8.407082165619137
92347,11.563880825314687
92348,13.721200653210786
92349,8.334960321947634
92350,6.218197748369457
92351,11.869997075670783
92352,10.716445689512527
92353,8.993125782076847
92354,7.9600039078193285
92355,13.895183245766168
92356,5.937072684029198
92357,9.34323483745384
92358,9.403996172528979
92359,8.921303032697729
92360,12.629373091339133
92361,11.939752470281013
92362,12.089373342010537
92363,11.923770174557557
92364,6.689683770701909
92365,10.662295071726804
92366,9.585425971490281
92367,8.527291603320197
92368,12.001403958025787
92369,8.489352185271349
92370,10.532903565638044
92371,9.844029360561809
92372,10.269294395986545
92373,11.06888914659245
92374,4.954004887343942
92375,6.688447372066256
92376,10.650488660825882
92377,12.228684341880285
92378,10.560890093679172
92379,13.709425450203202
92380,8.205804575529061
92381,4.775902682310619
92382,9.980398994274806
92383,14.677579978431396
92384,14.513037372081715
92385,6.654404626742155
92386,9.376134499810455
92387,6.181346283361462
92388,6.081399768168025
92389,6.086000600281389
92390,8.536529460368868
92391,8.837947351823676
92392,10.282941022075386
92393,5.327368554726017
92394,5.125394845285204
92395,16.039279945309893
92396,6.23317354006454
92397,14.729371944123443
92398,9.845608621328278
92399,6.40738591412988
92400,12.725262422583995
92401,7.70921843400512
92402,5.561468925015195
92403,8.481841676204667
92404,8.269648659502275
92405,14.123810607732423
92406,12.280665060570044
92407,5.201487200105994
92408,8.644360476235466
92409,12.199831006450864
92410,9.802714374890625
92411,9.62532146772545
92412,11.343093913579281
92413,9.596670523147138
92414,10.750027893683466
92415,7.7485990010069905
92416,11.18797789167999
92417,10.414770172297445
92418,11.547255025508308
92419,13.86471646200965
92420,10.615023966019066
92421,9.811723218869878
92422,7.275306478680475
92423,16.912977880176083
92424,9.87810572211801
92425,6.046071906870286
92426,9.259604043818896
92427,10.51177929317599
92428,10.661589884183632
92429,11.17172407527128
92430,9.893793242041186
92431,13.685554229860939
92432,11.433848844135575
92433,9.084634069168654
92434,8.356188730398644
92435,8.540372932448767
92436,9.820881097582875
92437,3.828361832275732
92438,14.30077880987862
92439,8.550778624221493
92440,5.2899278644358025
92441,9.212008274359171
92442,8.605610277814261
92443,11.303076023922747
92444,10.810927399239795
92445,7.240373306686672
92446,8.852367648389055
92447,7.211959589666259
92448,8.33769134026296
92449,8.282420263130174
92450,18.69337422273297
92451,16.19592861059482
92452,11.240972291435558
92453,8.04990438543768
92454,11.140165844712495
92455,12.27783422864998
92456,10.15853029113815
92457,10.320950421552043
92458,9.528636809937641
92459,8.164471117062636
92460,9.846852492407175
92461,9.394674245685188
92462,12.443713914926409
92463,12.666332381896565
92464,10.747230307243257
92465,9.31302576782911
92466,13.02852188721231
