id,Rings
91883,14.384403341986443
91884,9.092848448596417
91885,5.771204092892733
91886,5.761529947106429
91887,7.904924555922701
91888,8.836648084740752
91889,12.119064022032827
91890,10.549374367710742
91891,12.320394748265832
91892,4.655828908370467
91893,7.582872593249552
91894,6.986330465916018
91895,11.983173441928098
91896,8.349397378098015
91897,11.444053330851768
91898,8.971088337411622
91899,12.784649987623732
91900,7.763291788409358
91901,8.17875969588215
91902,7.310213776772606
91903,7.538691754062718
91904,9.544341448347215
91905,12.868056499413736
91906,16.098892922745335
91907,10.963032717183857
91908,10.031256355453944
91909,7.1557950665568395
91910,14.981542743953703
91911,10.601707230965038
91912,6.882917384391946
91913,7.95757931858713
91914,7.510949711504439
91915,8.842061589494714
91916,10.21974076310897
91917,11.977017108643643
91918,7.196058473717279
91919,8.372981844147134
91920,6.95238212464591
91921,9.629077292861517
91922,12.873382742438457
91923,4.930472709215831
91924,11.545949402231228
91925,10.50358961743717
91926,13.014932298456365
91927,10.048846746937983
91928,7.354057967229463
91929,9.91621914997997
91930,9.715254991716748
91931,13.727594684166078
91932,10.894346542547911
91933,7.263663552342863
91934,9.394335292521479
91935,8.959605428122751
91936,11.860294661759475
91937,10.615291262620048
91938,10.806351099454057
91939,8.689019307456384
91940,14.856986445026905
91941,11.077007051113329
91942,10.02260497572138
91943,12.49589671527059
91944,6.493784323901842
91945,10.343543751786234
91946,10.125003399533949
91947,10.410773117923634
91948,9.400922116305008
91949,10.691509820668209
91950,10.961883355924641
91951,6.7861759759178
91952,7.629168903502713
91953,10.142509012891983
91954,12.3746164083187
91955,5.65882962590919
91956,8.645607973801438
91957,12.670145470996756
91958,8.636884106825068
91959,7.163314631795581
91960,8.024194056259336
91961,8.34717660901692
91962,7.750209809275862
91963,9.686070926170334
91964,9.791068751307726
91965,13.562163720477306
91966,12.387441634036707
91967,7.296800821955861
91968,13.933802336830027
91969,6.67330510912235
91970,9.615178501755654
91971,12.017450948047955
91972,9.813049469347416
91973,13.037008958354114
91974,9.848896876892267
91975,7.735832158340337
91976,10.491243626738228
91977,10.861316149045182
91978,8.801301354489041
91979,7.976021847448394
91980,7.563364332277283
91981,8.429523356479411
91982,9.052684936437743
91983,7.225530439963007
91984,6.778553124587046
91985,5.981178390045871
91986,9.707059742836012
91987,8.51162468266423
91988,6.830049267563828
91989,9.139434007108225
91990,9.497171455458968
91991,7.500355329935368
91992,11.48516143136006
91993,14.78956526084369
91994,4.534017972900624
91995,9.13133646108557
91996,10.230563679716319
91997,10.920351986385251
91998,7.67896263066115
91999,9.434738048582322
92000,8.84411558133618
92001,12.457687298533125
92002,9.191065531705597
92003,10.396969480896225
92004,9.344116464783959
92005,6.017618534122224
92006,9.29294950194053
92007,10.84827967682278
92008,10.003161836238924
92009,9.204527695088409
92010,7.444824126463703
92011,8.234578716827734
92012,11.160249739298036
92013,8.23618427327468
92014,8.377668910920592
92015,6.170919414518189
92016,11.021903367139842
92017,8.034603054478401
92018,15.68270001944928
92019,9.584195111818708
92020,9.500377028158695
92021,8.242935491184484
92022,9.834804681035884
92023,10.699182174775041
92024,12.702424645585243
92025,15.111129364392903
92026,8.976263077577265
92027,5.2306914391059784
92028,6.50246554657144
92029,11.903223313698213
92030,11.13451700842154
92031,7.910634175807019
92032,7.122009004752493
92033,9.782929797520914
92034,7.426408972055042
92035,9.35021668753227
92036,10.225496570631197
92037,6.86452950390585
92038,7.5208622286552
92039,9.170956452330246
92040,8.761092491902502
92041,8.473846447904606
92042,10.562147639381815
92043,11.865195647414595
92044,8.077508802251739
92045,4.903257991639041
92046,16.699518032000338
92047,10.036217067337827
92048,7.626340706006896
92049,8.012105081227567
92050,10.638426594269012
92051,7.476229537956768
92052,11.830442649315808
92053,11.77316886417418
92054,6.6168431382124755
92055,8.87224239492526
92056,11.312326757028847
92057,10.143809524768477
92058,13.757739254821864
92059,7.990719663195246
92060,8.412443583645949
92061,9.531074931276033
92062,8.488702018938458
92063,6.9305723345114645
92064,15.228705489172487
92065,11.116539091718234
92066,10.650642826592476
92067,5.287950932536594
92068,11.995984540878052
92069,8.983878570432614
92070,11.435672883058832
92071,12.549295789639531
92072,8.219313687195353
92073,6.004153976174902
92074,11.609095232180653
92075,9.189914187384385
92076,10.873929247667554
92077,8.679026832371253
92078,11.508093093707213
92079,9.895144831053475
92080,7.903574731425621
92081,9.028233500080292
92082,10.989683090498325
92083,10.726608049460731
92084,11.202458593222193
92085,8.653010610784964
92086,11.917156101877927
92087,4.82741603306847
92088,7.76621880556644
92089,8.916060141611863
92090,18.44443268739748
92091,6.308084894368671
92092,8.319673901211878
92093,7.636096794512654
92094,7.845190038542526
92095,9.173363496704788
92096,11.673962618299418
92097,12.177073547334455
92098,7.232495040853596
92099,9.063442694596354
92100,11.106083692777542
92101,9.375773214721942
92102,10.883550517244322
92103,5.017093798888746
92104,12.44166249528266
92105,7.058600843297609
92106,12.64104839520876
92107,5.219033070004829
92108,10.32593518749127
92109,14.71697589671487
92110,6.978730950243011
92111,11.845896166087547
92112,5.990500034679378
92113,6.759472437558312
92114,9.9713569542335
92115,9.753770089242877
92116,11.000754097617152
92117,9.44415982713761
92118,13.029486257314383
92119,5.905453320573192
92120,5.5685111902094615
92121,8.75325822897865
92122,9.388687762111385
92123,9.740809805405949
92124,11.65625416884111
92125,12.007531033979086
92126,7.583263535678243
92127,7.472058429234384
92128,5.5853519966142064
92129,7.4385256629739125
92130,7.020093161601592
92131,6.869331250435146
92132,9.076128788466802
92133,7.392905091987944
92134,13.473625588828689
92135,5.667379378156966
92136,8.513253492768188
92137,7.671344477258982
92138,5.71987805598462
92139,10.845763017028224
92140,6.792142945733173
92141,6.212292729763759
92142,10.51432472200653
92143,6.9934746613615
92144,7.086667507471772
92145,9.488769668922068
92146,7.716715621384995
92147,6.677824500877908
92148,9.806206914352824
92149,15.033526482647272
92150,8.927006506342634
92151,9.413077093540801
92152,12.78145087652323
92153,8.45855596990257
92154,13.080663335146802
92155,16.017679330680913
92156,9.13066530672021
92157,8.231141729476008
92158,9.1700792970126
92159,12.922440552197259
92160,7.461805017749611
92161,15.045241194999376
92162,6.53304902351941
92163,11.892387702727135
92164,10.195819543407268
92165,11.732464476936988
92166,10.074070351450953
92167,16.584755206599816
92168,7.297278452592048
92169,11.844024713309501
92170,8.937947940357923
92171,14.214853944851667
92172,8.774414737407342
92173,10.46768928801206
92174,10.90786856528829
92175,6.724047904123831
92176,8.093841891412033
92177,9.726907914249455
92178,13.77186771262562
92179,9.767152999982779
92180,8.029340732333461
92181,9.644678955695394
92182,9.580932243889263
92183,7.317084901415971
92184,11.140899767757176
92185,14.81881936355338
92186,11.58195397555678
92187,11.692493878210705
92188,6.665799698916188
92189,5.380941085945936
92190,8.657286593192898
92191,8.489004961149144
92192,11.42404169998459
92193,7.037776078339817
92194,7.546746941293268
92195,5.54902257698215
92196,9.298993041453368
92197,7.225309882676149
92198,8.840098904252066
92199,7.955626894479018
92200,12.927568578956448
92201,12.181345345947511
92202,8.322366768760727
92203,10.055744929033223
92204,10.634377488769665
92205,8.354831584503952
92206,13.07285613058002
92207,10.287775251618628
92208,5.164441637235793
92209,8.968327544690073
92210,9.751814021308999
92211,8.407373784305227
92212,8.091538456466726
92213,13.764278851136442
92214,9.471804950687673
92215,9.76058461620697
92216,9.959625470880534
92217,5.945968398606951
92218,6.419499177398477
92219,9.434869035619936
92220,9.425137224889529
92221,9.630192161464407
92222,10.286189019671722
92223,7.582839015668518
92224,10.25977073359961
92225,9.106477809889428
92226,8.11353355591547
92227,10.454169491922535
92228,10.831935978635478
92229,6.5335244960173755
92230,10.98471043168401
92231,9.850272143068313
92232,16.648978536532333
92233,12.839428363885988
92234,5.14449185462421
92235,11.517470185654657
92236,12.350226464572287
92237,10.206549911908327
92238,8.60122238437626
92239,6.644807260412311
92240,10.439489990963283
92241,8.423086201422947
92242,12.001848518781932
92243,10.036721387502427
92244,12.322227112277764
92245,8.01279950498579
92246,9.357715799954715
92247,13.099334339470792
92248,9.123421370023241
92249,7.905329901153085
92250,9.71610983213116
92251,9.472408575799886
92252,9.086177481906873
92253,6.874165496845678
92254,5.21693693221666
92255,8.781209183102053
92256,8.670684143691762
92257,11.215587858386488
92258,11.049093122835083
92259,9.628311603485969
92260,11.532652737683057
92261,10.310853642100673
92262,10.014945189219308
92263,13.053567050857964
92264,9.072527568951166
92265,8.70436830228116
92266,10.448312873103875
92267,7.153957222386678
92268,12.039257946837864
92269,12.374714855621823
92270,7.347637771411451
92271,7.267282151545276
92272,12.684828909465699
92273,11.955594133141139
92274,13.0950194111401
92275,17.34829879881584
92276,11.922362781729262
92277,8.684797160279603
92278,12.241720248786148
92279,9.015096590607541
92280,4.908412227623464
92281,12.68915927780868
92282,8.906239782375078
92283,8.436643133919993
92284,7.662104661087016
92285,8.892159704670412
92286,9.887832316603653
92287,9.777493181989001
92288,4.731172240383419
92289,7.639233656394064
92290,5.645647270321819
92291,5.8353762982977555
92292,8.895888393530097
92293,9.597466284875694
92294,14.352403294223626
92295,10.957093401124677
92296,10.498874182404432
92297,6.314903900594556
92298,12.37967752815644
92299,10.821111061079952
92300,9.44908673568398
92301,8.357544508078313
92302,5.008918198600899
92303,8.88402700924403
92304,11.394714031860415
92305,8.549316334934005
92306,14.069515337222482
92307,8.350022829073666
92308,11.195790105249994
92309,10.51241189826045
92310,11.02352631640503
92311,4.506055489751343
92312,11.54609976337452
92313,9.714322127301845
92314,12.024809657040752
92315,9.807989772278887
92316,6.198456409248687
92317,7.36633093081973
92318,7.679654039889438
92319,5.108951160051269
92320,4.925616701175581
92321,8.33584599024027
92322,8.343245892913878
92323,7.830080337461312
92324,11.570741979912585
92325,9.224808522827946
92326,7.097344105523481
92327,10.552643034520534
92328,7.380980525870242
92329,7.857884493602211
92330,7.997689241416277
92331,9.277660822104867
92332,10.874989051864228
92333,11.444312667794343
92334,11.595720406765762
92335,9.337734342234135
92336,7.031204959063084
92337,4.211978258944862
92338,12.77677782204926
92339,8.555294213008569
92340,8.13260843199372
92341,6.4496076439850505
92342,15.581810941040688
92343,7.321872653917182
92344,6.3837208080169265
92345,8.320619742449107
92346,8.312509355823323
92347,11.585962012284572
92348,14.008804436344274
92349,8.446079202403276
92350,6.134298672789932
92351,11.676065430962812
92352,10.0446781955403
92353,9.328115787475276
92354,8.232881373601671
92355,13.808070230558673
92356,5.815455709622322
92357,9.295359554787641
92358,9.81016762069303
92359,9.40769440589311
92360,12.506085436528288
92361,11.787284014579477
92362,12.085399527753031
92363,11.10951623242651
92364,6.862282488499942
92365,10.485629753571272
92366,9.13223813580535
92367,8.877016359551256
92368,11.741031942508075
92369,8.699965546045254
92370,10.743235441210102
92371,9.462440132781417
92372,9.94942542252949
92373,11.148738121899326
92374,5.145893364855729
92375,6.980160375941774
92376,10.103428566576401
92377,12.704100585704492
92378,10.413264271587378
92379,13.356989659547722
92380,8.484357114838494
92381,4.641301388301974
92382,9.909077518411392
92383,14.099983866814636
92384,14.05736135679114
92385,6.823371681002042
92386,9.093879563954486
92387,6.016112656769336
92388,5.946820514407758
92389,6.069980058162606
92390,7.921883555252907
92391,9.301971264900573
92392,10.008569675377588
92393,5.188436584816188
92394,5.296392991018041
92395,15.224953440493122
92396,6.414279812591956
92397,13.867204958029136
92398,9.824769697145197
92399,6.466800376752684
92400,12.740608022049067
92401,8.094812943226135
92402,5.316112201865046
92403,8.807432488063704
92404,8.154398181507414
92405,13.974863793918214
92406,12.248306566184182
92407,5.6613840574675205
92408,8.38104979108266
92409,12.287708864549547
92410,9.725775801657976
92411,9.86109846715387
92412,11.555286396814397
92413,9.569680920925764
92414,10.814884445999773
92415,7.270643579068743
92416,11.302905389379038
92417,10.391474984306706
92418,11.480990661026624
92419,13.778722785764012
92420,10.479152456402215
92421,10.22212289009051
92422,7.2755284264460425
92423,15.119500767684588
92424,9.6421450485227
92425,6.12088497986337
92426,9.266878365740828
92427,10.298818954874385
92428,10.64339481152208
92429,11.053448710017953
92430,9.403368501884126
92431,13.453130395316863
92432,11.553865125479208
92433,9.365943085742163
92434,8.114240775578779
92435,8.719998960377659
92436,9.598576251709392
92437,4.057344352393029
92438,13.894222222442798
92439,7.7649230309369495
92440,4.531250590292284
92441,8.97546692662111
92442,8.340783611398294
92443,11.027777554646711
92444,10.642406976143219
92445,7.5059362140726575
92446,8.719266527035844
92447,7.326831344927217
92448,8.011650408979705
92449,7.987001073489812
92450,16.781648890270958
92451,9.134895355316697
92452,11.274097946133335
92453,8.206838570573932
92454,11.054981574766412
92455,12.442574213367841
92456,10.24855254125299
92457,10.271812101750209
92458,9.158777160491553
92459,8.437871126681618
92460,9.60037252862347
92461,9.304573890534677
92462,12.457440220290954
92463,12.673700359860675
92464,10.687229429794595
92465,8.904301485009958
92466,12.961143612620166
92467,14.04251699837066
92468,9.544052138493921
92469,9.765717377085323
