id,Rings
91882,15.703643980284287
91883,14.247329586334128
91884,9.253039025027695
91885,6.166398654076914
91886,5.738633583238932
91887,7.005270052467846
91888,9.152005606537255
91889,12.06865194914664
91890,11.261600782492597
91891,13.021382730244614
91892,5.219428416603172
91893,8.064458762357186
91894,7.030426133383015
91895,11.761235068152274
91896,9.375081313777644
91897,12.685439358951012
91898,9.312769565421267
91899,12.07281411573352
91900,7.584362156976675
91901,9.031675235093932
91902,8.13474078922539
91903,7.427730892332712
91904,9.974522130435957
91905,13.322251312656963
91906,17.003157080615136
91907,11.81720536284923
91908,10.336445450409336
91909,7.0857588611571565
91910,15.37615772136822
91911,10.940073831666297
91912,8.1345871231505
91913,7.869500152251005
91914,7.417958872982835
91915,9.439620667677495
91916,9.810816082080981
91917,12.926241263306489
91918,6.821476151257624
91919,9.111921809336083
91920,7.121396125925232
91921,10.418772515413108
91922,13.567587957356803
91923,5.29009751021591
91924,11.819547322879867
91925,10.68432856666249
91926,13.019719970466513
91927,10.548445991254361
91928,6.999855725385932
91929,10.210103217726878
91930,10.026524952286058
91931,12.642805481630141
91932,10.955907792986505
91933,6.9475679097491
91934,8.773995349633854
91935,9.44107509191516
91936,11.467735536150915
91937,11.204972587726724
91938,11.333576812355348
91939,8.53203370579836
91940,13.803912612332876
91941,11.175916898416105
91942,10.402623539069245
91943,12.683349044755621
91944,6.888595380648944
91945,10.44439588178206
91946,9.636547583036934
91947,11.243737508159807
91948,9.990150839998648
91949,10.564801244935541
91950,10.89876236652867
91951,7.4174919549165566
91952,7.55041453040473
91953,9.239780054399317
91954,12.56266136830747
91955,5.798996270383935
91956,8.975177815690484
91957,12.207108374043916
91958,9.088780751160987
91959,6.8956931243700845
91960,8.602192547011425
91961,8.001242105597864
91962,8.764281045288053
91963,9.567827489075428
91964,10.18941425119785
91965,12.990138719135356
91966,12.367646058283633
91967,7.126643044105531
91968,12.406874213155715
91969,6.1898455333898434
91970,8.711037681568808
91971,13.29069453330451
91972,10.104408323641229
91973,13.634809691892013
91974,9.765636782973312
91975,7.336438759513214
91976,9.969650942489595
91977,10.748003723899824
91978,9.014061458630978
91979,8.504517737956434
91980,7.519747624063202
91981,8.868658538381656
91982,9.570472858005795
91983,7.037342523063516
91984,6.735058591796575
91985,5.996204135880847
91986,9.91772723775631
91987,8.19916763109748
91988,7.082496197306442
91989,8.680597022955288
91990,9.52596007208685
91991,7.7493246759400485
91992,10.465219405456766
91993,15.658068186376694
91994,5.740266285957658
91995,9.580448319167372
91996,9.758709865846686
91997,10.570541400477081
91998,8.624358122524672
91999,10.293381968396028
92000,8.512477563354073
92001,13.222839600204978
92002,9.921172276780036
92003,10.486383505367087
92004,9.75321363854245
92005,6.128104808816598
92006,9.504528786195827
92007,10.643717322509403
92008,10.682855036647252
92009,9.222882499765284
92010,7.459160049150823
92011,8.474128080179549
92012,10.386356152705988
92013,8.591763530840433
92014,9.156321958807505
92015,7.087752560272506
92016,10.27753616016041
92017,7.40699756276389
92018,15.92513576236583
92019,9.04202412152225
92020,9.728902556480785
92021,7.851270914007928
92022,9.870447748312985
92023,10.570951208747191
92024,12.404436919612268
92025,16.629722211538734
92026,9.297918436468692
92027,5.2253693352709645
92028,6.386671071788706
92029,11.970998763664312
92030,11.521730706622556
92031,7.693702043627699
92032,7.066170914655231
92033,10.032632350429996
92034,7.51605005708591
92035,9.328739366214338
92036,10.802643170647281
92037,6.934054707395726
92038,7.388466494442214
92039,9.594645136732934
92040,8.294011135950425
92041,8.405297949259989
92042,10.14784994886768
92043,12.047366534591147
92044,8.692199256450381
92045,5.158138932832515
92046,16.92134748831299
92047,10.254608487202422
92048,8.706249130168935
92049,8.604271073737419
92050,11.062153443756547
92051,7.392948374397701
92052,12.635038255492065
92053,11.88237298591773
92054,6.638278041563791
92055,9.30187822779573
92056,11.696075589061701
92057,10.7515687195163
92058,16.900333742325834
92059,8.396247432886945
92060,9.43541107693623
92061,9.227167830571567
92062,8.21483124532083
92063,6.82869661973454
92064,14.77445605679403
92065,10.630347686073497
92066,10.285427865716443
92067,5.494470903070695
92068,11.703209311782809
92069,9.299660083931407
92070,11.948751520101776
92071,12.208718658313666
92072,8.238778460926714
92073,6.797443265534186
92074,11.702767999420976
92075,10.030080626798634
92076,11.242109378597169
92077,8.405320085450345
92078,11.368024054176654
92079,8.902290215683271
92080,7.6050085901494295
92081,9.106654677584714
92082,11.221259041676227
92083,11.168425402821015
92084,10.908246884881736
92085,7.9163176601086445
92086,11.779853161814856
92087,5.1093499611393005
92088,7.731105557151093
92089,8.825767005950652
92090,16.743812089594567
92091,5.903273005228137
92092,7.886134801998758
92093,7.517952317143562
92094,8.7690678762451
92095,8.801278063412598
92096,11.387163775550365
92097,12.976579372622089
92098,7.63901520200117
92099,8.824104378305352
92100,11.30711744192098
92101,9.099971852800834
92102,11.102144936572989
92103,5.230993509365996
92104,12.384869307096977
92105,7.170725427858469
92106,12.131437076898662
92107,5.486268329628462
92108,10.249982258173684
92109,13.356000393498135
92110,6.942395358324715
92111,11.13200633453012
92112,5.7872181201656705
92113,6.502596523850494
92114,10.382494722894728
92115,9.845377596012414
92116,11.054950372089772
92117,10.119546384185318
92118,11.885863974791462
92119,5.864555217321123
92120,6.5562875027845475
92121,9.50250038434484
92122,10.067065624261632
92123,9.852801330420915
92124,11.11037527688658
92125,11.68291393341998
92126,8.052959959900459
92127,7.201685907198151
92128,5.915424852315512
92129,7.549030771902675
92130,7.081439808016292
92131,6.91203038969309
92132,8.468177215886163
92133,7.6038441453591545
92134,13.510281898652327
92135,6.641302365293949
92136,8.381882220632312
92137,7.517516277812664
92138,6.43530357246278
92139,11.332508063058356
92140,6.721673411632321
92141,6.089721363027349
92142,10.945135795787458
92143,7.215379472926784
92144,7.050101900957786
92145,10.498374609785737
92146,8.583754169508719
92147,6.964153284726473
92148,10.094820060706814
92149,14.234167198131585
92150,9.451692535405543
92151,8.915995520102229
92152,14.226723533501241
92153,8.02300434162767
92154,14.278450836644842
92155,16.24239381708374
92156,8.668732876618455
92157,7.976860290130932
92158,8.898435045642497
92159,12.780395227928155
92160,6.989569503583243
92161,15.421683409748503
92162,6.275672964651626
92163,11.778739353142978
92164,10.315174967860397
92165,12.539266522587798
92166,10.401334396903758
92167,16.199760860353614
92168,8.087520827422372
92169,11.868082366234804
92170,8.373859785490042
92171,13.035531049387805
92172,8.514325959593416
92173,10.21608423952905
92174,10.620116172503252
92175,6.91122730208374
92176,7.828565603542504
92177,9.652530602939096
92178,13.570037683812629
92179,9.555074166660368
92180,7.7585893673852615
92181,9.981756609010649
92182,9.149441215859296
92183,7.059292653109475
92184,12.133890881322742
92185,13.475649873665116
92186,13.496406598416623
92187,12.516008069091592
92188,6.891017884179176
92189,5.611045480929834
92190,9.137162443414256
92191,8.348003947749836
92192,11.439919161188573
92193,6.736341437011602
92194,8.683428359599503
92195,5.899455762682867
92196,9.599191448268652
92197,7.128331416507775
92198,9.281255300913307
92199,7.990244932856321
92200,13.033441462299951
92201,11.759208194150505
92202,8.225291147221359
92203,9.389565809357048
92204,10.926037218774399
92205,8.333065679502129
92206,11.886624979503788
92207,10.62389005216346
92208,5.404059827120795
92209,9.145908296039545
92210,9.16410927345883
92211,8.20616891851042
92212,9.063817045033481
92213,12.993332640542654
92214,9.169316539862383
92215,10.48849086371564
92216,10.313583068994951
92217,5.814127945880705
92218,6.466088258962914
92219,8.207733411962137
92220,9.648950280526574
92221,9.905016155602844
92222,10.622445827771328
92223,7.463075906582283
92224,10.665537604025918
92225,8.737230916748464
92226,9.109785061054376
92227,10.709867888186116
92228,11.277923202841118
92229,7.427951624558069
92230,9.979570969221584
92231,9.525455877502884
92232,17.269128126344096
92233,15.534210918287084
92234,5.287880970112758
92235,10.891059949091357
92236,11.836407176359716
92237,10.012120014173094
92238,8.043977785477432
92239,6.589000414046025
92240,10.284477039955048
92241,8.345909271317815
92242,11.351730358166153
92243,9.27076718278667
92244,12.946954330420457
92245,8.688607399252087
92246,9.428475021151563
92247,13.910338600892164
92248,9.037066782510339
92249,7.587669759424262
92250,9.072806728253184
92251,9.428687247375269
92252,9.711708184137452
92253,6.76035745367818
92254,5.295887351541093
92255,8.347337631530202
92256,8.25280405525678
92257,12.164884881319974
92258,10.457400319485464
92259,9.402527578748291
92260,11.432988889756459
92261,9.617456737012018
92262,9.99098129290509
92263,14.327578987752073
92264,8.776705692088312
92265,8.359316107748723
92266,9.926765693658734
92267,7.010578783280783
92268,11.773740797804525
92269,12.179565834940032
92270,7.306853676591649
92271,7.14342861669115
92272,12.358384838913636
92273,12.448404456166749
92274,12.769898625617957
92275,18.497156828788157
92276,10.962343752788785
92277,9.129922639301478
92278,12.760735983777039
92279,9.431780915174889
92280,5.1140661004993015
92281,14.507444237283401
92282,10.289469199486355
92283,8.616608228864452
92284,7.505967183679589
92285,8.251713521353473
92286,9.202299053576308
92287,10.331878240218423
92288,5.059810171568175
92289,7.307636016931291
92290,6.712668901310875
92291,6.133329562221414
92292,8.926213571613623
92293,9.291188897444039
92294,14.385392049165063
92295,10.68965035848533
92296,10.691138169032696
92297,6.337029689276964
92298,12.21941678256508
92299,10.485280873251547
92300,10.064456412410468
92301,8.165598391398213
92302,5.368981391800582
92303,9.341055006666846
92304,11.494914050073831
92305,8.268567540050011
92306,16.31401308306859
92307,8.10832975608576
92308,11.530051849916964
92309,10.363803806756254
92310,12.280810627678642
92311,5.015371888825229
92312,11.254949874398163
92313,8.755000181173742
92314,11.704353917368415
92315,9.403386242690631
92316,6.221033642516575
92317,6.702214549480693
92318,7.44966607348989
92319,5.829693806674369
92320,5.12640045825656
92321,8.477225327376432
92322,7.932639243117723
92323,7.6607948019814405
92324,11.360774546458208
92325,9.344517218084624
92326,7.04830016523392
92327,10.970770597054827
92328,7.198421168075853
92329,8.38079528565647
92330,8.374995909915501
92331,8.975436810866398
92332,11.522021726446138
92333,11.379154056302879
92334,11.60051362074204
92335,8.849590222322716
92336,6.934262877372137
92337,4.521736456798089
92338,11.781029853220323
92339,8.664445928422271
92340,7.967789528341237
92341,6.638102059483937
92342,17.751177894126073
92343,7.0317617962459735
92344,6.41913861025847
92345,7.734965317081701
92346,9.115313200459184
92347,11.34723562125654
92348,12.539037256031293
92349,8.458037645850917
92350,6.303022179941448
92351,12.229755997290104
92352,9.328442746421347
92353,8.789100224333286
92354,8.118613859625544
92355,13.108876217185712
92356,5.981893554847702
92357,9.345729920722901
92358,9.25682481295771
92359,9.302383142273513
92360,12.653303877234201
92361,12.144519442983832
92362,11.877703186456603
92363,11.793405728354166
92364,6.806358068037893
92365,10.694117363728434
92366,9.426953755361238
92367,8.314479209132681
92368,12.061168347326639
92369,8.504721817061075
92370,9.829641337614587
92371,9.961768690033683
92372,10.32605022520536
92373,10.956714333427877
92374,5.3257653678614165
92375,6.72759832779988
92376,10.728567686035422
92377,14.072765662343752
92378,10.94781825765153
92379,12.944206908784388
92380,8.010577653717757
92381,5.238195321724133
92382,9.901602663394824
92383,14.568213439853977
92384,13.98643747382799
92385,6.915706271365539
92386,9.624018637937855
92387,6.5656443510103335
92388,6.253284185509622
92389,6.55045753379429
92390,8.214557008095094
92391,9.089476718163867
92392,10.011247530063844
92393,5.6366678152675505
92394,5.239611606392274
92395,15.804193508091252
92396,6.466833241847631
92397,14.7743083365585
92398,10.069521710775335
92399,6.526390213708868
92400,12.052340636229566
92401,7.83363964304979
92402,5.756312155534939
92403,8.334832813686429
92404,8.616785477610943
92405,13.231178722815379
92406,12.09205118327656
92407,5.533366917926946
92408,8.562432572992915
92409,11.644844510062297
92410,9.725392056224594
92411,9.409254582619772
92412,12.131610346449627
92413,9.505353406992363
92414,10.87882717627896
92415,7.779143925532269
92416,10.991304939650691
92417,10.374695715014493
92418,11.398807038179143
92419,12.749054188947362
92420,10.790104595457448
92421,9.763992762660639
92422,6.861769426511409
92423,21.217722364265263
92424,10.541645314876495
92425,6.060626114442785
92426,9.305338449804006
92427,10.308133033355155
92428,10.591875355093737
92429,11.53333942477454
92430,9.426970970999779
92431,13.045790913849146
92432,12.00565412773952
92433,9.233427845670265
92434,8.628444248294054
92435,8.711096584833026
92436,9.74639192060752
92437,4.462208883519796
92438,14.009084714564835
92439,8.256553285048918
92440,5.767630978608333
92441,9.460370701234375
92442,8.18369247059308
92443,11.130904240251239
92444,10.820354173199256
92445,7.32727178245484
92446,8.878166796273167
92447,7.435063740001043
92448,8.609980929824413
92449,8.807963670065147
92450,17.735110842199465
92451,4.803726355538035
92452,10.962873684417675
92453,7.845192902385804
92454,11.108403004193999
92455,11.594064379038738
92456,9.354971028149475
92457,10.132398186085613
92458,9.803997896479755
92459,8.216756432998663
92460,9.95612656664427
92461,9.808027834622024
92462,11.943218712159556
92463,12.124843542534972
92464,10.908872000782466
92465,9.281901758132276
92466,13.288388635679166
92467,14.453306681599512
